AnonymousID,CategoryID,Rating
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","22513",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","3189",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","11828",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","4708",0
"51392021-F803-40CB-8249-E0D57E968F05","4714",0
"51392021-F803-40CB-8249-E0D57E968F05","6246",0
"51392021-F803-40CB-8249-E0D57E968F05","6556",0
"51392021-F803-40CB-8249-E0D57E968F05","5776",0
"51392021-F803-40CB-8249-E0D57E968F05","4546",0
"51392021-F803-40CB-8249-E0D57E968F05","11626",0
"51392021-F803-40CB-8249-E0D57E968F05","4793",0
"51392021-F803-40CB-8249-E0D57E968F05","4843",0
"51392021-F803-40CB-8249-E0D57E968F05","11557",0
"51392021-F803-40CB-8249-E0D57E968F05","14734",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","33510",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","11674",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","6246",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","6556",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","4793",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","5776",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","20746",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","4546",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","11626",0
"515AEDF1-35FB-4EA8-AD90-AC829E839489","4843",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","14632",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","10204",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","12278",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","31473",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","28711",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","13706",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","22513",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","3189",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","11828",0
"51809A1E-4B6C-451A-BF8A-FA52113B233B","4708",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","33893",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","4211",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","4690",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","14493",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","24254",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","25634",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","4435",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","16807",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","24802",0
"518D2495-6BC9-42A6-A174-9A477C98FD5B","31660",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","10373",1
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","4793",1
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","8352",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","30973",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","5561",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","10815",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","4211",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","4690",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","14985",0
"51B20030-0C8B-4F28-BE18-13B14DF4BAEB","32078",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","13085",1
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","10758",1
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","30973",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","5776",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","4546",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","11557",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","23259",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","11838",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","3993",0
"51FFE9BA-A5AA-4B1F-A216-88192B7E5F5F","4913",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","14632",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","10204",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","12278",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","31473",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","28711",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","13706",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","22513",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","3189",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","11828",0
"52090399-FB84-42E4-94D2-DD16E5BC3D3E","4708",0
"522CE4B1-9138-4230-B553-A93A19966B83","4714",0
"522CE4B1-9138-4230-B553-A93A19966B83","6246",0
"522CE4B1-9138-4230-B553-A93A19966B83","6556",0
"522CE4B1-9138-4230-B553-A93A19966B83","5776",0
"522CE4B1-9138-4230-B553-A93A19966B83","4546",0
"522CE4B1-9138-4230-B553-A93A19966B83","11626",0
"522CE4B1-9138-4230-B553-A93A19966B83","4793",0
"522CE4B1-9138-4230-B553-A93A19966B83","4843",0
"522CE4B1-9138-4230-B553-A93A19966B83","11557",0
"522CE4B1-9138-4230-B553-A93A19966B83","14734",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","13085",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","10758",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","5776",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","27457",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","14486",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","11626",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","6246",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","11523",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","4546",0
"523CD639-AE3F-46ED-BAB4-2F9276ECA2C3","11557",0
"52481232-DFB1-4858-8D24-60A80E755E81","4708",0
"52481232-DFB1-4858-8D24-60A80E755E81","14632",0
"52481232-DFB1-4858-8D24-60A80E755E81","10204",0
"52481232-DFB1-4858-8D24-60A80E755E81","12278",0
"52481232-DFB1-4858-8D24-60A80E755E81","31473",0
"52481232-DFB1-4858-8D24-60A80E755E81","28711",0
"52481232-DFB1-4858-8D24-60A80E755E81","13706",0
"52481232-DFB1-4858-8D24-60A80E755E81","22513",0
"52481232-DFB1-4858-8D24-60A80E755E81","3189",0
"52481232-DFB1-4858-8D24-60A80E755E81","11828",0
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","22513",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","3189",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","34682",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","32337",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","31861",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","29140",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","34732",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","14632",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","16658",1
"528B3310-33D0-4926-9CCF-BEB9DAC8954F","17761",1
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","24802",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","33893",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","14493",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","4690",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","4211",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","20527",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","16807",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","20762",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","4359",0
"52B31C45-FBFC-43EF-BC27-0DA7C86D110B","26630",0
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","3993",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","11626",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","5407",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","4843",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","6246",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","11557",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","11838",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","23259",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","6556",1
"52E57B0B-B2CC-4839-9899-77D3684A2BC9","14486",1
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","26630",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","13085",1
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","33893",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","14493",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","4690",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","4211",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","24802",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","16807",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","20762",0
"5302BD83-D8BC-47A4-A97F-CA1A1F2F1E32","4359",0
"5307AF19-ED46-4342-A55C-461380C9CE84","28711",0
"5307AF19-ED46-4342-A55C-461380C9CE84","14632",0
"5307AF19-ED46-4342-A55C-461380C9CE84","10204",0
"5307AF19-ED46-4342-A55C-461380C9CE84","12278",0
"5307AF19-ED46-4342-A55C-461380C9CE84","31473",0
"5307AF19-ED46-4342-A55C-461380C9CE84","4708",0
"5307AF19-ED46-4342-A55C-461380C9CE84","13706",0
"5307AF19-ED46-4342-A55C-461380C9CE84","22513",0
"5307AF19-ED46-4342-A55C-461380C9CE84","3189",0
"5307AF19-ED46-4342-A55C-461380C9CE84","11828",0
"539B9B60-3296-42BA-8145-A64569F602BA","4423",0
"539B9B60-3296-42BA-8145-A64569F602BA","4793",1
"539B9B60-3296-42BA-8145-A64569F602BA","8352",0
"539B9B60-3296-42BA-8145-A64569F602BA","5561",0
"539B9B60-3296-42BA-8145-A64569F602BA","10815",0
"539B9B60-3296-42BA-8145-A64569F602BA","4211",0
"539B9B60-3296-42BA-8145-A64569F602BA","4690",0
"539B9B60-3296-42BA-8145-A64569F602BA","14985",0
"539B9B60-3296-42BA-8145-A64569F602BA","32078",0
"539B9B60-3296-42BA-8145-A64569F602BA","33510",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","10815",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","4793",1
"54256283-5506-450A-9A2C-0F0F3BD6371A","8352",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","30973",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","5561",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","33510",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","4211",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","4690",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","14985",0
"54256283-5506-450A-9A2C-0F0F3BD6371A","32078",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","4843",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","33510",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","11674",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","6246",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","6556",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","4793",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","5776",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","20746",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","4546",0
"54407CCF-0F4E-45B6-86CC-7DA7D383EFAF","11626",0
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","31861",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","34730",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","10204",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","29140",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","19048",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","32337",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","12278",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","33893",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","34682",1
"5490FFA2-ECFD-4802-B27D-CF79826F8DDB","22513",1
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","14734",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","11674",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","6246",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","6556",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","4793",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","5776",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","4546",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","11626",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","4843",0
"54B3BD0D-48DF-42BC-9D3E-D8785C2F5E74","20746",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","32337",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","4724",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","27457",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","10758",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","14486",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","13085",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","4690",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","22513",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","10815",0
"54B3C27B-0E8F-4357-AA2D-DCF7855687BA","13706",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","14486",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","30973",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","14908",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","6121",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","27457",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","10758",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","5561",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","3189",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","13706",0
"54E5C386-B1D1-4E5A-94CB-727725314F0F","12278",0
"5540794E-8880-4518-B44A-A9C7680F1366","33510",0
"5540794E-8880-4518-B44A-A9C7680F1366","4793",1
"5540794E-8880-4518-B44A-A9C7680F1366","8352",0
"5540794E-8880-4518-B44A-A9C7680F1366","30973",0
"5540794E-8880-4518-B44A-A9C7680F1366","5561",0
"5540794E-8880-4518-B44A-A9C7680F1366","10815",0
"5540794E-8880-4518-B44A-A9C7680F1366","4211",0
"5540794E-8880-4518-B44A-A9C7680F1366","4690",0
"5540794E-8880-4518-B44A-A9C7680F1366","14985",0
"5540794E-8880-4518-B44A-A9C7680F1366","32078",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","28711",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","5561",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","10815",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","4211",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","4690",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","14985",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","32078",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","33510",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","4423",0
"555156F6-C702-451D-826F-1FCAB1FB6B41","10204",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","4546",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","4714",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","6246",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","6556",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","5776",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","14734",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","11626",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","4793",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","4843",0
"5553C906-F0DC-44E9-94B0-35625A28BAF2","11557",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","31861",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","14486",1
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","13085",1
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","4211",1
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","5561",1
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","14632",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","13706",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","28711",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","19048",0
"5556618F-E8F4-4918-B97B-B16EF3B92E3F","6246",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","31660",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","33893",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","4211",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","4690",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","14493",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","24254",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","25634",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","4435",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","16807",0
"558AD5E7-1D8F-43C7-A8D8-65DB40533928","24802",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","10204",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","4843",1
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","20746",1
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","11674",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","14632",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","31473",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","12278",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","11828",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","28711",0
"55DB27B9-9BC4-4962-9D1D-5E7CCCBE4193","13706",0
"5637D056-F812-40F9-8D67-D40D2C11AA46","11785",0
"5637D056-F812-40F9-8D67-D40D2C11AA46","17556",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","31866",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","19829",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","4724",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","14721",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","13766",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","4631",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","10729",1
"5637D056-F812-40F9-8D67-D40D2C11AA46","24510",1
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","14734",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","4714",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","6246",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","6556",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","5776",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","4546",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","11626",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","4793",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","4843",0
"56F35A8C-2D69-4FB2-9EF7-97B57AB9F712","11557",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","17063",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","5561",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","4423",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","14985",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","32078",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","33510",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","11674",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","6556",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","20746",0
"571DB0CE-B860-4B0B-B8E7-434223BE1CAD","6246",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","4546",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","4714",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","6246",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","6556",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","5776",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","14734",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","11626",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","4793",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","4843",0
"573027C4-C0C9-4B2D-AE9E-E2ACA0A1E717","11557",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","28711",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","14632",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","10204",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","12278",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","31473",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","4708",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","13706",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","22513",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","3189",0
"573DFDE0-6E42-4A6C-8D31-9B4CCC065247","11828",0
"5746ECA6-A391-4691-A98B-633BD244B757","4843",0
"5746ECA6-A391-4691-A98B-633BD244B757","4435",1
"5746ECA6-A391-4691-A98B-633BD244B757","4714",0
"5746ECA6-A391-4691-A98B-633BD244B757","11674",0
"5746ECA6-A391-4691-A98B-633BD244B757","6246",0
"5746ECA6-A391-4691-A98B-633BD244B757","6556",0
"5746ECA6-A391-4691-A98B-633BD244B757","5776",0
"5746ECA6-A391-4691-A98B-633BD244B757","4793",0
"5746ECA6-A391-4691-A98B-633BD244B757","4546",0
"5746ECA6-A391-4691-A98B-633BD244B757","11626",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","28711",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","14632",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","10204",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","12278",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","31473",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","4708",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","13706",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","22513",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","3189",0
"57639657-B535-43D1-982A-6E9F1FF57AFD","11828",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","31866",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","10815",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","29140",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","20449",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","4904",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","17556",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","16807",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","33120",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","19829",0
"57A8F252-497D-4EBA-A0AA-3F6E97275D0C","25532",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","4546",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","10758",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","13085",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","27457",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","14486",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","16807",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","30973",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","17063",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","11626",0
"57B386A0-08BE-42FB-808E-D7C983FE501B","6246",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","28711",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","5561",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","10815",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","4211",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","4690",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","14985",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","32078",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","33510",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","4423",0
"57C17DD5-471C-4824-85BD-854288FE0DA6","10204",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","4546",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","4714",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","6246",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","6556",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","5776",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","14734",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","11626",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","4793",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","4843",0
"57D7A471-7ACF-41F9-AF1C-863E3CC0DE35","11557",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","24170",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","13085",1
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","30973",1
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","12278",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","34730",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","31861",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","19048",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","32337",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","31473",0
"57EBEBF0-79A8-4E9C-8092-98EB82B61689","34682",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","33510",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","5561",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","4423",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","14985",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","32078",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","17063",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","11674",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","6556",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","20746",0
"57EDCEE6-D3E1-4EF9-A625-B374A3E16BDE","6246",0
